CandidateID,Match Percentage
candidate_014,27.903101
candidate_098,42.471138
candidate_075,20.565212
candidate_016,42.67617
candidate_131,28.673
candidate_056,43.076435
candidate_141,51.665028
candidate_044,53.234962
candidate_029,38.702873
candidate_120,46.42904
candidate_094,36.296055
candidate_005,42.96148
candidate_102,27.572187
candidate_051,38.992996
candidate_078,57.793037
candidate_042,7.1129403
candidate_092,36.889267
candidate_066,43.387573
candidate_031,45.707832
candidate_035,45.255104
candidate_090,39.100357
candidate_084,23.676426
candidate_077,19.616842
candidate_040,35.57957
candidate_125,14.591869
candidate_099,28.922564
candidate_033,34.07303
candidate_019,37.10742
candidate_073,50.02286
candidate_146,40.56874
candidate_091,41.694557
candidate_135,42.911873
candidate_069,44.204582
candidate_128,16.923492
candidate_114,35.656517
candidate_048,36.8887
candidate_053,41.17517
candidate_028,49.908978
candidate_054,49.49514
candidate_108,23.71321
candidate_112,14.96323
candidate_017,25.271685
candidate_119,48.947243
candidate_103,20.414808
candidate_058,13.147734
candidate_118,44.9805
candidate_018,40.074562
candidate_004,6.7515016
candidate_045,45.54963
candidate_059,31.22
candidate_039,11.728558
candidate_036,38.199287
candidate_117,41.35563
candidate_139,37.486362
candidate_107,49.567886
candidate_132,37.515026
candidate_126,34.792732
candidate_085,50.096855
candidate_122,13.387732
candidate_095,34.158035
